date,product_name,quantity_sold,total_revenue,avg_price
2022-03-03,Diplomat Pretzels,234,4677.66,19.99
2022-03-04,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-05,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-03-06,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-03-07,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-08,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-09,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-10,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-12,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-03-13,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-03-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-15,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-16,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-17,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-18,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-19,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-03-20,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-03-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-22,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-23,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-24,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-26,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-03-27,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-03-28,Diplomat Pretzels,234,4677.66,19.99
2022-03-29,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-30,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-03-31,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-01,Diplomat Pretzels,234,4677.66,19.99
2022-04-02,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-04-03,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-04-04,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-05,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-06,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-07,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-08,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-09,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-04-10,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-04-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-12,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-13,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-15,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-16,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-04-17,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-04-18,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-19,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-20,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-22,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-23,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-04-24,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-04-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-26,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-27,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-28,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-29,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-04-30,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-01,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-02,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-03,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-04,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-05,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-06,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-07,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-08,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-09,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-10,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-12,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-13,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-14,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-15,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-16,Diplomat Pretzels,234,4677.66,19.99
2022-05-17,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-18,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-19,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-20,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-21,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-22,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-23,Diplomat Pretzels,234,4677.66,19.99
2022-05-24,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-26,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-27,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-28,Diplomat Pretzels,280,5597.2,19.99
2022-05-29,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-05-30,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-05-31,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-06-01,Diplomat Pretzels,109,2178.91,19.99
2022-06-02,Diplomat Pretzels,109,2178.91,19.99
2022-06-03,Diplomat Pretzels,109,2178.91,19.99
2022-06-04,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-06-05,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-06-06,Diplomat Pretzels,109,2178.91,19.99
2022-06-07,Diplomat Pretzels,109,2178.91,19.99
2022-06-08,Diplomat Pretzels,109,2178.91,19.99
2022-06-09,Diplomat Pretzels,109,2178.91,19.99
2022-06-10,Diplomat Pretzels,109,2178.91,19.99
2022-06-11,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-06-12,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-06-13,Diplomat Pretzels,109,2178.91,19.99
2022-06-14,Diplomat Pretzels,109,2178.91,19.99
2022-06-15,Diplomat Pretzels,109,2178.91,19.99
2022-06-16,Diplomat Pretzels,109,2178.91,19.99
2022-06-17,Diplomat Pretzels,109,2178.91,19.99
2022-06-18,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-06-19,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-06-20,Diplomat Pretzels,163,3258.37,19.99
2022-06-21,Diplomat Pretzels,109,2178.91,19.99
2022-06-22,Diplomat Pretzels,109,2178.91,19.99
2022-06-23,Diplomat Pretzels,163,3258.37,19.99
2022-06-24,Diplomat Pretzels,109,2178.91,19.99
2022-06-25,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-06-26,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-06-27,Diplomat Pretzels,109,2178.91,19.99
2022-06-28,Diplomat Pretzels,109,2178.91,19.99
2022-06-29,Diplomat Pretzels,109,2178.91,19.99
2022-06-30,Diplomat Pretzels,109,2178.91,19.99
2022-07-01,Diplomat Pretzels,109,2178.91,19.99
2022-07-02,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-07-03,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-07-04,Diplomat Pretzels,109,2178.91,19.99
2022-07-05,Diplomat Pretzels,109,2178.91,19.99
2022-07-06,Diplomat Pretzels,109,2178.91,19.99
2022-07-07,Diplomat Pretzels,109,2178.91,19.99
2022-07-08,Diplomat Pretzels,109,2178.91,19.99
2022-07-09,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-07-10,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-07-11,Diplomat Pretzels,163,3258.37,19.99
2022-07-12,Diplomat Pretzels,163,3258.37,19.99
2022-07-13,Diplomat Pretzels,109,2178.91,19.99
2022-07-14,Diplomat Pretzels,109,2178.91,19.99
2022-07-15,Diplomat Pretzels,109,2178.91,19.99
2022-07-16,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-07-17,Diplomat Pretzels,196,3918.0399999999995,19.99
2022-07-18,Diplomat Pretzels,109,2178.91,19.99
2022-07-19,Diplomat Pretzels,163,3258.37,19.99
2022-07-20,Diplomat Pretzels,109,2178.91,19.99
2022-07-21,Diplomat Pretzels,163,3258.37,19.99
2022-07-22,Diplomat Pretzels,109,2178.91,19.99
2022-07-23,Diplomat Pretzels,196,3918.0399999999995,19.99
2022-07-24,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-07-25,Diplomat Pretzels,109,2178.91,19.99
2022-07-26,Diplomat Pretzels,109,2178.91,19.99
2022-07-27,Diplomat Pretzels,109,2178.91,19.99
2022-07-28,Diplomat Pretzels,109,2178.91,19.99
2022-07-29,Diplomat Pretzels,109,2178.91,19.99
2022-07-30,Diplomat Pretzels,196,3918.0399999999995,19.99
2022-07-31,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-08-01,Diplomat Pretzels,109,2178.91,19.99
2022-08-02,Diplomat Pretzels,109,2178.91,19.99
2022-08-03,Diplomat Pretzels,109,2178.91,19.99
2022-08-04,Diplomat Pretzels,109,2178.91,19.99
2022-08-05,Diplomat Pretzels,109,2178.91,19.99
2022-08-06,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-08-07,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-08-08,Diplomat Pretzels,109,2178.91,19.99
2022-08-09,Diplomat Pretzels,109,2178.91,19.99
2022-08-10,Diplomat Pretzels,109,2178.91,19.99
2022-08-11,Diplomat Pretzels,109,2178.91,19.99
2022-08-12,Diplomat Pretzels,109,2178.91,19.99
2022-08-13,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-08-14,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-08-15,Diplomat Pretzels,109,2178.91,19.99
2022-08-16,Diplomat Pretzels,109,2178.91,19.99
2022-08-17,Diplomat Pretzels,109,2178.91,19.99
2022-08-18,Diplomat Pretzels,163,3258.37,19.99
2022-08-19,Diplomat Pretzels,109,2178.91,19.99
2022-08-20,Diplomat Pretzels,196,3918.0399999999995,19.99
2022-08-21,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-08-22,Diplomat Pretzels,163,3258.37,19.99
2022-08-23,Diplomat Pretzels,109,2178.91,19.99
2022-08-24,Diplomat Pretzels,109,2178.91,19.99
2022-08-25,Diplomat Pretzels,109,2178.91,19.99
2022-08-26,Diplomat Pretzels,109,2178.91,19.99
2022-08-27,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-08-28,Diplomat Pretzels,131,2618.6899999999996,19.99
2022-08-29,Diplomat Pretzels,109,2178.91,19.99
2022-08-30,Diplomat Pretzels,109,2178.91,19.99
2022-08-31,Diplomat Pretzels,109,2178.91,19.99
2022-09-01,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-02,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-03,Diplomat Pretzels,280,5597.2,19.99
2022-09-04,Diplomat Pretzels,280,5597.2,19.99
2022-09-05,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-06,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-07,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-08,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-09,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-10,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-09-11,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-09-12,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-13,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-15,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-16,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-17,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-09-18,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-09-19,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-20,Diplomat Pretzels,234,4677.66,19.99
2022-09-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-22,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-23,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-24,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-09-25,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-09-26,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-27,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-28,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-29,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-09-30,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-01,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-02,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-03,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-04,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-05,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-06,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-07,Diplomat Pretzels,234,4677.66,19.99
2022-10-08,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-09,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-10,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-12,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-13,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-15,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-16,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-17,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-18,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-19,Diplomat Pretzels,234,4677.66,19.99
2022-10-20,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-22,Diplomat Pretzels,280,5597.2,19.99
2022-10-23,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-24,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-26,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-27,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-28,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-10-29,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-30,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-10-31,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-01,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-02,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-03,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-04,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-05,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-11-06,Diplomat Pretzels,280,5597.2,19.99
2022-11-07,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-08,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-09,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-10,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-12,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-11-13,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-11-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-15,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-16,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-17,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-18,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-19,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-11-20,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-11-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-22,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-23,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-24,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-26,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-11-27,Diplomat Pretzels,187,3738.1299999999997,19.99
2022-11-28,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-29,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-11-30,Diplomat Pretzels,156,3118.4399999999996,19.99
2022-12-01,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-02,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-03,Diplomat Pretzels,243,4857.57,19.99
2022-12-04,Diplomat Pretzels,243,4857.57,19.99
2022-12-05,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-06,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-07,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-08,Diplomat Pretzels,304,6076.959999999999,19.99
2022-12-09,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-10,Diplomat Pretzels,365,7296.349999999999,19.99
2022-12-11,Diplomat Pretzels,243,4857.57,19.99
2022-12-12,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-13,Diplomat Pretzels,304,6076.959999999999,19.99
2022-12-14,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-15,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-16,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-17,Diplomat Pretzels,243,4857.57,19.99
2022-12-18,Diplomat Pretzels,243,4857.57,19.99
2022-12-19,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-20,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-21,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-22,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-23,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-24,Diplomat Pretzels,243,4857.57,19.99
2022-12-25,Diplomat Pretzels,243,4857.57,19.99
2022-12-26,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-27,Diplomat Pretzels,304,6076.959999999999,19.99
2022-12-28,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-29,Diplomat Pretzels,304,6076.959999999999,19.99
2022-12-30,Diplomat Pretzels,202,4037.9799999999996,19.99
2022-12-31,Diplomat Pretzels,243,4857.57,19.99
2023-01-01,Diplomat Pretzels,243,4857.57,19.99
2023-01-02,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-03,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-04,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-05,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-06,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-07,Diplomat Pretzels,243,4857.57,19.99
2023-01-08,Diplomat Pretzels,243,4857.57,19.99
2023-01-09,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-10,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-11,Diplomat Pretzels,304,6076.959999999999,19.99
2023-01-12,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-13,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-14,Diplomat Pretzels,243,4857.57,19.99
2023-01-15,Diplomat Pretzels,243,4857.57,19.99
2023-01-16,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-17,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-18,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-19,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-20,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-21,Diplomat Pretzels,243,4857.57,19.99
2023-01-22,Diplomat Pretzels,243,4857.57,19.99
2023-01-23,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-24,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-25,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-26,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-27,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-28,Diplomat Pretzels,243,4857.57,19.99
2023-01-29,Diplomat Pretzels,243,4857.57,19.99
2023-01-30,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-01-31,Diplomat Pretzels,304,6076.959999999999,19.99
2023-02-01,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-02,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-03,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-04,Diplomat Pretzels,243,4857.57,19.99
2023-02-05,Diplomat Pretzels,243,4857.57,19.99
2023-02-06,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-07,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-08,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-09,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-10,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-11,Diplomat Pretzels,243,4857.57,19.99
2023-02-12,Diplomat Pretzels,243,4857.57,19.99
2023-02-13,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-14,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-15,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-16,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-17,Diplomat Pretzels,304,6076.959999999999,19.99
2023-02-18,Diplomat Pretzels,243,4857.57,19.99
2023-02-19,Diplomat Pretzels,243,4857.57,19.99
2023-02-20,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-21,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-22,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-23,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-24,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-25,Diplomat Pretzels,243,4857.57,19.99
2023-02-26,Diplomat Pretzels,243,4857.57,19.99
2023-02-27,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-02-28,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-03-01,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-02,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-03,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-04,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-03-05,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-03-06,Diplomat Pretzels,234,4677.66,19.99
2023-03-07,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-08,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-09,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-10,Diplomat Pretzels,234,4677.66,19.99
2023-03-11,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-03-12,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-03-13,Diplomat Pretzels,234,4677.66,19.99
2023-03-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-15,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-16,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-17,Diplomat Pretzels,234,4677.66,19.99
2023-03-18,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-03-19,Diplomat Pretzels,280,5597.2,19.99
2023-03-20,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-22,Diplomat Pretzels,234,4677.66,19.99
2023-03-23,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-24,Diplomat Pretzels,234,4677.66,19.99
2023-03-25,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-03-26,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-03-27,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-28,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-29,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-30,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-03-31,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-01,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-04-02,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-04-03,Diplomat Pretzels,234,4677.66,19.99
2023-04-04,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-05,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-06,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-07,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-08,Diplomat Pretzels,280,5597.2,19.99
2023-04-09,Diplomat Pretzels,280,5597.2,19.99
2023-04-10,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-12,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-13,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-15,Diplomat Pretzels,280,5597.2,19.99
2023-04-16,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-04-17,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-18,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-19,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-20,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-22,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-04-23,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-04-24,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-26,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-27,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-28,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-04-29,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-04-30,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-05-01,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-02,Diplomat Pretzels,234,4677.66,19.99
2023-05-03,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-04,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-05,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-06,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-05-07,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-05-08,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-09,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-10,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-12,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-13,Diplomat Pretzels,187,3738.1299999999997,19.99
